HLT-Report ---------- Event  Summary ------------
HLT-Report Summary for Job
HLT-Report Events total = 7598 wasrun = 7598 passed = 7598 errors = 0

HLT-Report ---------- HLTrig Summary ------------
HLT-Report   HLT #  WasRun     L1S     Pre     HLT   %L1sPre    Rate  RateHi  Errors Name
HLT-Report       0    7598    7598    7598       0   0.00000     0.0     0.0       0 HLTriggerFirstPath
HLT-Report       1    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Activity_Ecal_SC7_v12
HLT-Report       2    7598       0       0       0   0.00000     0.0     0.0       0 HLT_L1SingleJet16_v6
HLT-Report       3    7598       0       0       0   0.00000     0.0     0.0       0 HLT_L1SingleJet36_v6
HLT-Report       4    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Jet20_NoL1FastJet_v2
HLT-Report       5    7598       0       0       0   0.00000     0.0     0.0       0 HLT_PFJet40_v5
HLT-Report       6    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Jet50_NoL1FastJet_v2
HLT-Report       7    7598       0       0       0   0.00000     0.0     0.0       0 HLT_PFJet80_v5
HLT-Report       8    7598       0       0       0   0.00000     0.0     0.0       0 HLT_PFJet140_v5
HLT-Report       9    7598       2       1       1 100.00000     0.0     0.0       0 HLT_PFJet200_v5
HLT-Report      10    7598      11       1       0   0.00000     0.0     0.0       0 HLT_PFJet260_v5
HLT-Report      11    7598      11      11       0   0.00000     0.0     0.0       0 HLT_PFJet320_v5
HLT-Report      12    7598      11      11       0   0.00000     0.0     0.0       0 HLT_Jet370_NoJetID_v13
HLT-Report      13    7598      11      11       0   0.00000     0.0     0.0       0 HLT_PFJet400_v5
HLT-Report      14    7598      17      17       0   0.00000     0.0     0.0       0 HLT_MonoCentralPFJet80_PFMETnoMu95_NHEF0p95_v4
HLT-Report      15    7598       0       0       0   0.00000     0.0     0.0       0 HLT_SingleJetC5_v2
HLT-Report      16    7598       0       0       0   0.00000     0.0     0.0       0 HLT_SingleForJet25_v2
HLT-Report      17    7598       0       0       0   0.00000     0.0     0.0       0 HLT_SingleForJet15_v2
HLT-Report      18    7598       0       0       0   0.00000     0.0     0.0       0 HLT_DiPFJetAve40_v5
HLT-Report      19    7598       0       0       0   0.00000     0.0     0.0       0 HLT_DiPFJetAve80_v5
HLT-Report      20    7598       0       0       0   0.00000     0.0     0.0       0 HLT_DiPFJetAve140_v5
